datetime,EventId
2017-05-14 21:37:52.344,538
2017-05-14 21:37:52.345,16
2017-05-14 21:37:52.345,539
2017-05-14 21:37:52.346,18
2017-05-14 21:37:52.346,539
2017-05-14 21:37:52.347,18
2017-05-14 21:37:52.379,538
2017-05-14 21:37:52.393,1
2017-05-14 21:37:52.593,1
2017-05-14 21:37:53.082,538
2017-05-14 21:37:53.866,1
2017-05-14 21:37:54.139,1
2017-05-14 21:37:54.479,3
2017-05-14 21:37:54.521,19
2017-05-14 21:37:54.870,20
2017-05-14 21:37:54.871,21
2017-05-14 21:37:54.927,22
2017-05-14 21:37:55.405,1
2017-05-14 21:37:55.769,1
2017-05-14 21:37:57.036,1
2017-05-14 21:37:57.298,1
2017-05-14 21:37:58.567,1
2017-05-14 21:37:58.820,1
2017-05-14 21:38:00.112,1
2017-05-14 21:38:00.371,1
2017-05-14 21:38:01.640,1
2017-05-14 21:38:01.909,1
2017-05-14 21:38:03.185,1
2017-05-14 21:38:03.444,1
2017-05-14 21:38:04.717,1
2017-05-14 21:38:04.975,1
2017-05-14 21:38:05.158,6
2017-05-14 21:38:05.158,7
2017-05-14 21:38:05.346,8
2017-05-14 21:38:06.272,1
2017-05-14 21:38:06.305,3
2017-05-14 21:38:06.367,3
2017-05-14 21:38:06.499,23
2017-05-14 21:38:06.531,1
2017-05-14 21:38:07.960,1
2017-05-14 21:38:08.229,1
2017-05-14 21:38:09.488,1
2017-05-14 21:38:09.749,1
2017-05-14 21:38:10.399,6
2017-05-14 21:38:10.401,7
2017-05-14 21:38:10.577,8
2017-05-14 21:38:11.013,1
2017-05-14 21:38:11.279,1
2017-05-14 21:38:12.197,9
2017-05-14 21:38:12.202,1
2017-05-14 21:38:12.213,3
2017-05-14 21:38:12.220,538
2017-05-14 21:38:12.221,540
2017-05-14 21:38:12.322,23
2017-05-14 21:38:12.323,3
2017-05-14 21:38:12.357,540
2017-05-14 21:38:12.554,1
2017-05-14 21:38:12.813,1
2017-05-14 21:38:15.634,6
2017-05-14 21:38:15.635,7
2017-05-14 21:38:15.813,8
2017-05-14 21:38:18.552,1
2017-05-14 21:38:18.782,1
2017-05-14 21:38:19.071,1
2017-05-14 21:38:19.107,538
2017-05-14 21:38:19.207,1
2017-05-14 21:38:19.324,538
2017-05-14 21:38:19.348,1
2017-05-14 21:38:19.999,538
2017-05-14 21:38:20.002,538
2017-05-14 21:38:20.116,540
2017-05-14 21:38:20.538,1
2017-05-14 21:38:20.568,540
2017-05-14 21:38:20.838,8
2017-05-14 21:38:20.839,8
2017-05-14 21:38:20.841,8
2017-05-14 21:38:21.637,1
2017-05-14 21:38:22.602,13
2017-05-14 21:38:22.604,1
2017-05-14 21:38:32.238,1
2017-05-14 21:38:32.422,1
2017-05-14 21:38:32.542,14
2017-05-14 21:38:32.544,541
2017-05-14 21:38:32.544,16
2017-05-14 21:38:32.545,542
2017-05-14 21:38:32.545,18
2017-05-14 21:38:32.546,542
2017-05-14 21:38:32.546,18
2017-05-14 21:38:32.577,541
2017-05-14 21:38:32.620,1
2017-05-14 21:38:32.805,1
2017-05-14 21:38:33.193,541
2017-05-14 21:38:34.066,1
2017-05-14 21:38:34.353,1
2017-05-14 21:38:34.433,3
2017-05-14 21:38:35.629,1
2017-05-14 21:38:35.882,1
2017-05-14 21:38:37.145,1
2017-05-14 21:38:37.408,1
2017-05-14 21:38:38.668,1
2017-05-14 21:38:38.936,1
2017-05-14 21:38:40.219,1
2017-05-14 21:38:40.470,1
2017-05-14 21:38:41.738,1
2017-05-14 21:38:41.984,1
2017-05-14 21:38:43.269,1
2017-05-14 21:38:43.557,1
2017-05-14 21:38:44.818,1
2017-05-14 21:38:45.073,1
2017-05-14 21:38:45.170,6
2017-05-14 21:38:45.171,7
2017-05-14 21:38:45.374,8
2017-05-14 21:38:46.006,3
2017-05-14 21:38:46.076,3
2017-05-14 21:38:46.221,23
2017-05-14 21:38:46.373,1
2017-05-14 21:38:46.646,1
2017-05-14 21:38:48.020,1
2017-05-14 21:38:48.293,1
2017-05-14 21:38:49.554,1
2017-05-14 21:38:49.816,1
2017-05-14 21:38:50.428,6
2017-05-14 21:38:50.429,7
2017-05-14 21:38:50.614,8
2017-05-14 21:38:51.250,1
2017-05-14 21:38:51.510,1
2017-05-14 21:38:52.774,1
2017-05-14 21:38:53.027,1
2017-05-14 21:38:53.533,9
2017-05-14 21:38:53.538,1
2017-05-14 21:38:53.549,3
2017-05-14 21:38:53.557,541
2017-05-14 21:38:53.558,543
2017-05-14 21:38:53.686,3
2017-05-14 21:38:53.697,543
2017-05-14 21:38:54.302,1
2017-05-14 21:38:54.562,1
2017-05-14 21:38:55.368,19
2017-05-14 21:38:55.901,20
2017-05-14 21:38:55.902,21
2017-05-14 21:38:55.959,22
2017-05-14 21:38:56.008,6
2017-05-14 21:38:56.008,7
2017-05-14 21:38:56.189,8
2017-05-14 21:39:00.138,6
2017-05-14 21:39:00.139,7
2017-05-14 21:39:00.309,1
2017-05-14 21:39:00.317,8
2017-05-14 21:39:00.322,1
2017-05-14 21:39:00.333,1
2017-05-14 21:39:00.652,1
2017-05-14 21:39:00.664,1
2017-05-14 21:39:00.827,1
2017-05-14 21:39:00.862,541
2017-05-14 21:39:00.897,1
2017-05-14 21:39:01.081,541
2017-05-14 21:39:01.090,1
2017-05-14 21:39:01.761,541
2017-05-14 21:39:01.762,541
2017-05-14 21:39:01.878,543
2017-05-14 21:39:02.292,1
2017-05-14 21:39:02.337,543
2017-05-14 21:39:03.394,1
2017-05-14 21:39:04.371,13
2017-05-14 21:39:04.372,1
2017-05-14 21:39:05.114,8
2017-05-14 21:39:05.115,8
2017-05-14 21:39:05.116,52
2017-05-14 21:39:06.154,28
2017-05-14 21:39:10.118,8
2017-05-14 21:39:10.119,8
2017-05-14 21:39:10.120,8
2017-05-14 21:39:13.913,1
2017-05-14 21:39:14.114,1
2017-05-14 21:39:14.219,14
2017-05-14 21:39:14.220,544
2017-05-14 21:39:14.220,16
2017-05-14 21:39:14.221,545
2017-05-14 21:39:14.221,18
2017-05-14 21:39:14.222,545
2017-05-14 21:39:14.222,18
2017-05-14 21:39:14.259,544
2017-05-14 21:39:14.298,1
2017-05-14 21:39:14.482,1
2017-05-14 21:39:14.948,544
2017-05-14 21:39:15.758,1
2017-05-14 21:39:16.034,1
2017-05-14 21:39:16.189,3
2017-05-14 21:39:17.304,1
2017-05-14 21:39:17.565,1
2017-05-14 21:39:18.824,1
2017-05-14 21:39:19.088,1
2017-05-14 21:39:20.360,1
2017-05-14 21:39:20.622,1
2017-05-14 21:39:21.896,1
2017-05-14 21:39:22.214,1
2017-05-14 21:39:23.483,1
2017-05-14 21:39:23.753,1
2017-05-14 21:39:25.126,1
2017-05-14 21:39:25.387,1
2017-05-14 21:39:26.374,6
2017-05-14 21:39:26.376,7
2017-05-14 21:39:26.559,8
2017-05-14 21:39:26.666,1
2017-05-14 21:39:26.941,1
2017-05-14 21:39:28.211,1
2017-05-14 21:39:28.313,3
2017-05-14 21:39:28.378,3
2017-05-14 21:39:28.498,23
2017-05-14 21:39:28.614,1
2017-05-14 21:39:29.877,1
2017-05-14 21:39:30.145,6
2017-05-14 21:39:30.146,7
2017-05-14 21:39:30.151,1
2017-05-14 21:39:30.326,8
2017-05-14 21:39:31.415,1
2017-05-14 21:39:31.676,1
2017-05-14 21:39:32.937,1
2017-05-14 21:39:33.213,1
2017-05-14 21:39:34.465,1
2017-05-14 21:39:34.777,1
2017-05-14 21:39:34.981,9
2017-05-14 21:39:34.985,1
2017-05-14 21:39:34.996,3
2017-05-14 21:39:35.006,544
2017-05-14 21:39:35.006,546
2017-05-14 21:39:35.118,23
2017-05-14 21:39:35.118,3
2017-05-14 21:39:35.134,546
2017-05-14 21:39:35.380,6
2017-05-14 21:39:35.381,7
2017-05-14 21:39:35.562,8
2017-05-14 21:39:36.056,1
2017-05-14 21:39:36.324,1
2017-05-14 21:39:40.144,6
2017-05-14 21:39:40.145,7
2017-05-14 21:39:40.316,8
2017-05-14 21:39:41.343,1
2017-05-14 21:39:41.664,1
2017-05-14 21:39:41.756,1
2017-05-14 21:39:41.842,1
2017-05-14 21:39:41.932,1
2017-05-14 21:39:41.946,1
2017-05-14 21:39:42.203,1
2017-05-14 21:39:42.295,1
2017-05-14 21:39:42.625,1
2017-05-14 21:39:42.683,1
2017-05-14 21:39:42.716,544
2017-05-14 21:39:42.893,1
2017-05-14 21:39:42.934,544
2017-05-14 21:39:43.038,1
2017-05-14 21:39:43.619,544
2017-05-14 21:39:43.622,544
2017-05-14 21:39:43.736,546
2017-05-14 21:39:44.263,1
2017-05-14 21:39:44.357,546
2017-05-14 21:39:45.118,8
2017-05-14 21:39:45.118,8
2017-05-14 21:39:45.119,52
2017-05-14 21:39:45.359,1
2017-05-14 21:39:46.382,13
2017-05-14 21:39:46.383,1
2017-05-14 21:39:50.144,8
2017-05-14 21:39:50.145,8
2017-05-14 21:39:50.147,8
2017-05-14 21:39:55.821,1
2017-05-14 21:39:56.021,1
2017-05-14 21:39:56.123,14
2017-05-14 21:39:56.124,547
2017-05-14 21:39:56.125,16
2017-05-14 21:39:56.125,548
2017-05-14 21:39:56.126,18
2017-05-14 21:39:56.126,548
2017-05-14 21:39:56.127,18
2017-05-14 21:39:56.170,547
2017-05-14 21:39:56.233,1
2017-05-14 21:39:56.418,1
2017-05-14 21:39:56.735,547
2017-05-14 21:39:57.719,1
2017-05-14 21:39:57.939,3
2017-05-14 21:39:58.024,19
2017-05-14 21:39:58.146,1
2017-05-14 21:39:58.331,20
2017-05-14 21:39:58.332,21
2017-05-14 21:39:58.385,22
2017-05-14 21:39:59.413,1
2017-05-14 21:39:59.680,1
2017-05-14 21:40:00.941,1
2017-05-14 21:40:01.209,1
2017-05-14 21:40:02.481,1
2017-05-14 21:40:02.739,1
2017-05-14 21:40:04.000,1
2017-05-14 21:40:04.272,1
2017-05-14 21:40:05.545,1
2017-05-14 21:40:05.804,1
2017-05-14 21:40:07.248,1
2017-05-14 21:40:07.508,1
2017-05-14 21:40:08.796,1
2017-05-14 21:40:09.055,1
2017-05-14 21:40:10.110,3
2017-05-14 21:40:10.178,3
2017-05-14 21:40:10.193,6
2017-05-14 21:40:10.194,7
2017-05-14 21:40:10.318,23
2017-05-14 21:40:10.322,1
2017-05-14 21:40:10.369,8
2017-05-14 21:40:10.575,1
2017-05-14 21:40:11.866,1
2017-05-14 21:40:12.135,1
2017-05-14 21:40:13.417,1
2017-05-14 21:40:13.673,1
2017-05-14 21:40:14.948,1
2017-05-14 21:40:15.219,1
2017-05-14 21:40:15.422,6
2017-05-14 21:40:15.423,7
2017-05-14 21:40:15.611,8
2017-05-14 21:40:16.334,9
2017-05-14 21:40:16.338,1
2017-05-14 21:40:16.348,3
2017-05-14 21:40:16.358,547
2017-05-14 21:40:16.358,549
2017-05-14 21:40:16.469,23
2017-05-14 21:40:16.470,3
2017-05-14 21:40:16.491,549
2017-05-14 21:40:16.495,1
2017-05-14 21:40:16.765,1
2017-05-14 21:40:18.045,1
2017-05-14 21:40:18.318,1
2017-05-14 21:40:20.662,6
2017-05-14 21:40:20.662,7
2017-05-14 21:40:20.835,8
2017-05-14 21:40:22.618,1
2017-05-14 21:40:22.630,1
2017-05-14 21:40:22.643,1
2017-05-14 21:40:22.876,1
2017-05-14 21:40:23.130,1
2017-05-14 21:40:23.141,1
2017-05-14 21:40:23.229,1
2017-05-14 21:40:23.460,1
2017-05-14 21:40:23.773,1
2017-05-14 21:40:24.014,1
2017-05-14 21:40:24.104,1
2017-05-14 21:40:24.116,1
2017-05-14 21:40:24.128,1
2017-05-14 21:40:24.220,1
2017-05-14 21:40:24.318,1
2017-05-14 21:40:24.332,1
2017-05-14 21:40:24.564,1
2017-05-14 21:40:24.578,1
2017-05-14 21:40:24.586,1
2017-05-14 21:40:24.590,1
2017-05-14 21:40:24.627,547
2017-05-14 21:40:24.843,547
2017-05-14 21:40:24.843,1
2017-05-14 21:40:24.880,1
2017-05-14 21:40:25.540,547
2017-05-14 21:40:25.542,547
2017-05-14 21:40:25.656,549
2017-05-14 21:40:25.890,6
2017-05-14 21:40:25.891,7
2017-05-14 21:40:25.994,8
2017-05-14 21:40:26.086,1
2017-05-14 21:40:26.151,549
2017-05-14 21:40:27.192,1
2017-05-14 21:40:28.183,13
2017-05-14 21:40:28.185,1
2017-05-14 21:40:30.275,8
2017-05-14 21:40:30.276,8
2017-05-14 21:40:30.277,52
2017-05-14 21:40:35.303,8
2017-05-14 21:40:35.304,8
2017-05-14 21:40:35.305,8
2017-05-14 21:40:37.851,1
2017-05-14 21:40:38.048,1
2017-05-14 21:40:38.174,14
2017-05-14 21:40:38.174,550
2017-05-14 21:40:38.175,16
2017-05-14 21:40:38.176,551
2017-05-14 21:40:38.176,18
2017-05-14 21:40:38.177,551
2017-05-14 21:40:38.177,18
2017-05-14 21:40:38.218,550
2017-05-14 21:40:38.245,1
2017-05-14 21:40:38.444,1
2017-05-14 21:40:38.776,550
2017-05-14 21:40:39.732,1
2017-05-14 21:40:39.933,3
2017-05-14 21:40:40.008,1
2017-05-14 21:40:41.275,1
2017-05-14 21:40:41.522,1
2017-05-14 21:40:42.798,1
2017-05-14 21:40:43.064,1
2017-05-14 21:40:44.343,1
2017-05-14 21:40:44.596,1
2017-05-14 21:40:45.864,1
2017-05-14 21:40:46.147,1
2017-05-14 21:40:47.425,1
2017-05-14 21:40:47.690,1
2017-05-14 21:40:48.972,1
2017-05-14 21:40:49.240,1
2017-05-14 21:40:50.160,6
2017-05-14 21:40:50.162,7
2017-05-14 21:40:50.359,8
2017-05-14 21:40:50.692,1
2017-05-14 21:40:50.959,1
2017-05-14 21:40:51.749,3
2017-05-14 21:40:51.817,3
2017-05-14 21:40:51.952,23
2017-05-14 21:40:52.233,1
2017-05-14 21:40:52.491,1
2017-05-14 21:40:53.759,1
2017-05-14 21:40:54.002,1
2017-05-14 21:40:55.283,1
2017-05-14 21:40:55.412,6
2017-05-14 21:40:55.413,7
2017-05-14 21:40:55.544,1
2017-05-14 21:40:55.600,8
2017-05-14 21:40:56.821,1
2017-05-14 21:40:57.077,1
2017-05-14 21:40:57.614,9
2017-05-14 21:40:57.618,1
2017-05-14 21:40:57.631,3
2017-05-14 21:40:57.641,550
2017-05-14 21:40:57.641,552
2017-05-14 21:40:57.755,23
2017-05-14 21:40:57.755,3
2017-05-14 21:40:57.775,552
2017-05-14 21:40:58.344,1
2017-05-14 21:40:58.715,1
2017-05-14 21:40:59.368,19
2017-05-14 21:40:59.919,20
2017-05-14 21:40:59.920,21
2017-05-14 21:40:59.977,22
2017-05-14 21:41:00.140,6
2017-05-14 21:41:00.141,7
2017-05-14 21:41:00.315,8
2017-05-14 21:41:04.070,1
2017-05-14 21:41:04.083,1
2017-05-14 21:41:04.396,1
2017-05-14 21:41:04.408,1
2017-05-14 21:41:04.496,1
2017-05-14 21:41:04.973,1
2017-05-14 21:41:04.982,1
2017-05-14 21:41:04.997,1
2017-05-14 21:41:05.011,550
2017-05-14 21:41:05.135,6
2017-05-14 21:41:05.136,7
2017-05-14 21:41:05.229,550
2017-05-14 21:41:05.243,1
2017-05-14 21:41:05.250,1
2017-05-14 21:41:05.331,8
2017-05-14 21:41:05.929,550
2017-05-14 21:41:05.930,550
2017-05-14 21:41:06.041,552
2017-05-14 21:41:06.456,1
2017-05-14 21:41:06.490,552
2017-05-14 21:41:07.550,1
2017-05-14 21:41:08.525,13
2017-05-14 21:41:08.526,1
2017-05-14 21:41:10.363,8
2017-05-14 21:41:10.364,8
2017-05-14 21:41:10.365,8
2017-05-14 21:41:11.303,28
2017-05-14 21:41:18.092,1
2017-05-14 21:41:18.271,1
2017-05-14 21:41:18.413,14
2017-05-14 21:41:18.414,553
2017-05-14 21:41:18.415,16
2017-05-14 21:41:18.416,554
2017-05-14 21:41:18.417,18
2017-05-14 21:41:18.418,554
2017-05-14 21:41:18.419,18
2017-05-14 21:41:18.454,553
2017-05-14 21:41:18.483,1
2017-05-14 21:41:18.672,1
2017-05-14 21:41:19.016,553
2017-05-14 21:41:19.942,1
2017-05-14 21:41:20.225,1
2017-05-14 21:41:20.282,3
2017-05-14 21:41:21.491,1
2017-05-14 21:41:21.754,1
2017-05-14 21:41:23.032,1
2017-05-14 21:41:23.312,1
2017-05-14 21:41:24.573,1
2017-05-14 21:41:24.834,1
2017-05-14 21:41:26.115,1
2017-05-14 21:41:26.454,1
2017-05-14 21:41:27.720,1
2017-05-14 21:41:27.996,1
2017-05-14 21:41:29.257,1
2017-05-14 21:41:29.668,1
2017-05-14 21:41:30.309,6
2017-05-14 21:41:30.310,7
2017-05-14 21:41:30.496,8
2017-05-14 21:41:30.936,1
2017-05-14 21:41:31.190,1
2017-05-14 21:41:32.167,3
2017-05-14 21:41:32.234,3
2017-05-14 21:41:32.356,23
2017-05-14 21:41:32.455,1
2017-05-14 21:41:32.723,1
2017-05-14 21:41:34.004,1
2017-05-14 21:41:34.267,1
2017-05-14 21:41:35.133,6
2017-05-14 21:41:35.134,7
2017-05-14 21:41:35.319,8
2017-05-14 21:41:35.538,1
2017-05-14 21:41:35.793,1
2017-05-14 21:41:37.062,1
2017-05-14 21:41:37.446,1
2017-05-14 21:41:38.720,1
2017-05-14 21:41:38.926,9
2017-05-14 21:41:38.932,1
2017-05-14 21:41:38.941,3
2017-05-14 21:41:38.949,553
2017-05-14 21:41:38.949,555
2017-05-14 21:41:38.993,1
2017-05-14 21:41:39.059,23
2017-05-14 21:41:39.060,3
2017-05-14 21:41:39.082,555
2017-05-14 21:41:40.272,1
2017-05-14 21:41:40.370,6
2017-05-14 21:41:40.371,7
2017-05-14 21:41:40.531,1
2017-05-14 21:41:40.551,8
2017-05-14 21:41:45.163,6
2017-05-14 21:41:45.164,7
2017-05-14 21:41:45.341,1
2017-05-14 21:41:45.341,8
2017-05-14 21:41:45.354,1
2017-05-14 21:41:45.365,1
2017-05-14 21:41:45.593,1
2017-05-14 21:41:45.913,1
2017-05-14 21:41:46.159,1
2017-05-14 21:41:46.462,1
2017-05-14 21:41:46.477,1
2017-05-14 21:41:46.711,1
2017-05-14 21:41:46.724,1
2017-05-14 21:41:46.737,1
2017-05-14 21:41:46.751,1
2017-05-14 21:41:46.794,1
2017-05-14 21:41:46.832,553
2017-05-14 21:41:47.047,553
2017-05-14 21:41:47.050,1
2017-05-14 21:41:47.074,1
2017-05-14 21:41:47.709,553
2017-05-14 21:41:47.711,553
2017-05-14 21:41:47.940,555
2017-05-14 21:41:48.325,1
2017-05-14 21:41:48.398,555
2017-05-14 21:41:49.417,1
2017-05-14 21:41:50.116,8
2017-05-14 21:41:50.117,8
2017-05-14 21:41:50.118,52
2017-05-14 21:41:50.432,13
2017-05-14 21:41:50.434,1
2017-05-14 21:41:55.144,8
2017-05-14 21:41:55.145,8
2017-05-14 21:41:55.146,8
2017-05-14 21:41:59.916,1
2017-05-14 21:42:00.129,19
2017-05-14 21:42:00.134,1
2017-05-14 21:42:00.239,14
2017-05-14 21:42:00.240,556
2017-05-14 21:42:00.241,16
2017-05-14 21:42:00.241,557
2017-05-14 21:42:00.242,18
2017-05-14 21:42:00.242,557
2017-05-14 21:42:00.242,18
2017-05-14 21:42:00.274,556
2017-05-14 21:42:00.335,1
2017-05-14 21:42:00.526,1
2017-05-14 21:42:00.546,20
2017-05-14 21:42:00.546,21
2017-05-14 21:42:00.601,22
2017-05-14 21:42:01.020,556
2017-05-14 21:42:01.882,1
2017-05-14 21:42:02.159,1
2017-05-14 21:42:02.325,3
2017-05-14 21:42:03.429,1
2017-05-14 21:42:03.684,1
2017-05-14 21:42:04.958,1
2017-05-14 21:42:05.212,1
2017-05-14 21:42:06.481,1
2017-05-14 21:42:06.730,1
2017-05-14 21:42:08.188,1
2017-05-14 21:42:08.446,1
2017-05-14 21:42:09.721,1
2017-05-14 21:42:09.971,1
2017-05-14 21:42:11.263,1
2017-05-14 21:42:11.533,1
2017-05-14 21:42:12.808,1
2017-05-14 21:42:13.068,1
2017-05-14 21:42:14.293,3
2017-05-14 21:42:14.351,1
2017-05-14 21:42:14.363,3
2017-05-14 21:42:14.592,23
2017-05-14 21:42:14.725,1
2017-05-14 21:42:15.244,6
2017-05-14 21:42:15.244,7
2017-05-14 21:42:15.424,8
2017-05-14 21:42:15.991,1
2017-05-14 21:42:16.263,1
2017-05-14 21:42:17.540,1
2017-05-14 21:42:17.799,1
2017-05-14 21:42:19.068,1
2017-05-14 21:42:19.324,1
2017-05-14 21:42:20.393,9
2017-05-14 21:42:20.399,1
2017-05-14 21:42:20.409,3
2017-05-14 21:42:20.421,556
2017-05-14 21:42:20.421,558
2017-05-14 21:42:20.478,6
2017-05-14 21:42:20.478,7
2017-05-14 21:42:20.583,3
2017-05-14 21:42:20.604,1
2017-05-14 21:42:20.624,558
2017-05-14 21:42:20.664,8
2017-05-14 21:42:20.877,1
2017-05-14 21:42:22.143,1
2017-05-14 21:42:22.401,1
2017-05-14 21:42:25.717,6
2017-05-14 21:42:25.718,7
2017-05-14 21:42:25.899,8
2017-05-14 21:42:26.701,1
2017-05-14 21:42:26.714,1
2017-05-14 21:42:26.962,1
2017-05-14 21:42:27.056,1
2017-05-14 21:42:27.068,1
2017-05-14 21:42:27.312,1
2017-05-14 21:42:27.325,1
2017-05-14 21:42:27.626,1
2017-05-14 21:42:27.715,1
2017-05-14 21:42:27.729,1
2017-05-14 21:42:27.743,1
2017-05-14 21:42:27.997,1
2017-05-14 21:42:28.011,1
2017-05-14 21:42:28.025,1
2017-05-14 21:42:28.037,1
2017-05-14 21:42:28.051,1
2017-05-14 21:42:28.064,1
2017-05-14 21:42:28.315,1
2017-05-14 21:42:28.552,1
2017-05-14 21:42:28.565,1
2017-05-14 21:42:28.577,1
2017-05-14 21:42:28.590,1
2017-05-14 21:42:28.603,1
2017-05-14 21:42:28.614,1
2017-05-14 21:42:28.675,1
2017-05-14 21:42:28.707,1
2017-05-14 21:42:28.715,556
2017-05-14 21:42:28.722,1
2017-05-14 21:42:28.930,556
2017-05-14 21:42:28.978,1
2017-05-14 21:42:29.602,556
2017-05-14 21:42:29.603,556
2017-05-14 21:42:29.723,558
2017-05-14 21:42:30.176,1
2017-05-14 21:42:30.289,558
2017-05-14 21:42:30.931,8
2017-05-14 21:42:30.932,8
2017-05-14 21:42:30.934,8
2017-05-14 21:42:31.277,1
2017-05-14 21:42:32.312,13
2017-05-14 21:42:32.314,1
2017-05-14 21:42:41.757,1
2017-05-14 21:42:41.988,1
2017-05-14 21:42:42.187,1
2017-05-14 21:42:42.319,14
2017-05-14 21:42:42.320,559
2017-05-14 21:42:42.321,16
2017-05-14 21:42:42.322,560
2017-05-14 21:42:42.324,18
2017-05-14 21:42:42.324,560
2017-05-14 21:42:42.325,18
2017-05-14 21:42:42.360,559
2017-05-14 21:42:42.378,1
2017-05-14 21:42:43.044,559
2017-05-14 21:42:43.652,1
2017-05-14 21:42:43.925,1
2017-05-14 21:42:43.926,3
2017-05-14 21:42:45.189,1
2017-05-14 21:42:45.465,1
2017-05-14 21:42:46.725,1
2017-05-14 21:42:46.975,1
2017-05-14 21:42:48.264,1
2017-05-14 21:42:48.528,1
2017-05-14 21:42:49.812,1
2017-05-14 21:42:50.086,1
2017-05-14 21:42:51.516,1
2017-05-14 21:42:51.877,1
2017-05-14 21:42:53.157,1
2017-05-14 21:42:53.412,1
2017-05-14 21:42:54.672,1
2017-05-14 21:42:54.944,1
2017-05-14 21:42:56.223,1
2017-05-14 21:42:56.495,1
2017-05-14 21:42:57.775,1
2017-05-14 21:42:58.027,1
2017-05-14 21:42:59.308,1
2017-05-14 21:42:59.560,1
2017-05-14 21:43:00.824,1
2017-05-14 21:43:01.075,1
2017-05-14 21:43:02.193,19
2017-05-14 21:43:02.350,1
2017-05-14 21:43:02.562,20
2017-05-14 21:43:02.563,21
2017-05-14 21:43:02.618,1
2017-05-14 21:43:02.637,22
2017-05-14 21:43:03.888,1
2017-05-14 21:43:04.165,1
2017-05-14 21:43:05.444,1
2017-05-14 21:43:05.706,1
2017-05-14 21:43:06.973,1
2017-05-14 21:43:07.237,1
2017-05-14 21:43:08.496,1
2017-05-14 21:43:08.755,1
2017-05-14 21:43:10.022,1
2017-05-14 21:43:10.293,1
2017-05-14 21:43:11.566,1
2017-05-14 21:43:11.837,1
2017-05-14 21:43:13.106,1
2017-05-14 21:43:13.374,1
2017-05-14 21:43:14.761,1
2017-05-14 21:43:15.052,1
2017-05-14 21:43:16.233,37
2017-05-14 21:43:16.309,1
2017-05-14 21:43:16.561,1
2017-05-14 21:43:17.828,1
2017-05-14 21:43:18.107,1
2017-05-14 21:43:19.527,1
2017-05-14 21:43:19.794,1
2017-05-14 21:43:21.076,1
2017-05-14 21:43:21.331,1
2017-05-14 21:43:22.608,1
2017-05-14 21:43:22.866,1
2017-05-14 21:43:24.143,1
2017-05-14 21:43:24.408,1
2017-05-14 21:43:25.213,6
2017-05-14 21:43:25.214,7
2017-05-14 21:43:25.415,8
2017-05-14 21:43:25.683,1
2017-05-14 21:43:25.958,1
2017-05-14 21:43:27.223,1
2017-05-14 21:43:27.488,1
2017-05-14 21:43:27.498,3
2017-05-14 21:43:27.561,3
2017-05-14 21:43:27.679,23
2017-05-14 21:43:28.747,1
2017-05-14 21:43:29.011,1
2017-05-14 21:43:30.294,1
2017-05-14 21:43:30.469,6
2017-05-14 21:43:30.470,7
2017-05-14 21:43:30.555,1
2017-05-14 21:43:30.662,8
2017-05-14 21:43:31.834,1
2017-05-14 21:43:32.106,1
2017-05-14 21:43:33.386,1
2017-05-14 21:43:33.649,1
2017-05-14 21:43:33.736,9
2017-05-14 21:43:33.741,1
2017-05-14 21:43:33.752,3
2017-05-14 21:43:33.761,559
2017-05-14 21:43:33.762,561
2017-05-14 21:43:33.869,23
2017-05-14 21:43:33.870,3
2017-05-14 21:43:33.901,561
2017-05-14 21:43:34.924,1
2017-05-14 21:43:35.138,6
2017-05-14 21:43:35.140,7
2017-05-14 21:43:35.191,1
2017-05-14 21:43:35.320,8
2017-05-14 21:43:40.180,1
2017-05-14 21:43:40.192,1
2017-05-14 21:43:40.205,1
2017-05-14 21:43:40.372,6
2017-05-14 21:43:40.373,7
2017-05-14 21:43:40.518,1
2017-05-14 21:43:40.532,1
2017-05-14 21:43:40.545,8
2017-05-14 21:43:40.786,1
2017-05-14 21:43:40.798,1
2017-05-14 21:43:40.893,1
2017-05-14 21:43:41.145,1
2017-05-14 21:43:41.161,1
2017-05-14 21:43:41.175,1
2017-05-14 21:43:41.514,1
2017-05-14 21:43:41.520,1
2017-05-14 21:43:41.553,559
2017-05-14 21:43:41.617,1
2017-05-14 21:43:41.771,559
2017-05-14 21:43:41.805,1
2017-05-14 21:43:42.454,559
2017-05-14 21:43:42.456,559
2017-05-14 21:43:42.575,561
2017-05-14 21:43:43.017,1
2017-05-14 21:43:43.198,561
2017-05-14 21:43:44.125,1
2017-05-14 21:43:45.118,8
2017-05-14 21:43:45.118,8
2017-05-14 21:43:45.119,52
2017-05-14 21:43:45.224,13
2017-05-14 21:43:45.226,1
2017-05-14 21:43:50.116,8
2017-05-14 21:43:50.117,8
2017-05-14 21:43:50.118,8
2017-05-14 21:43:54.734,1
2017-05-14 21:43:54.932,1
2017-05-14 21:43:55.031,14
2017-05-14 21:43:55.032,562
2017-05-14 21:43:55.032,16
2017-05-14 21:43:55.033,563
2017-05-14 21:43:55.033,18
2017-05-14 21:43:55.034,563
2017-05-14 21:43:55.034,18
2017-05-14 21:43:55.067,562
2017-05-14 21:43:55.131,1
2017-05-14 21:43:55.330,1
2017-05-14 21:43:55.640,562
2017-05-14 21:43:56.627,1
2017-05-14 21:43:56.880,3
2017-05-14 21:43:56.913,1
2017-05-14 21:43:58.183,1
