datetime,EventId
2017-05-16 06:08:41.973,1
2017-05-16 06:08:41.992,1
2017-05-16 06:08:42.057,1
2017-05-16 06:08:42.095,1091
2017-05-16 06:08:42.311,8
2017-05-16 06:08:42.321,1
2017-05-16 06:08:42.342,1
2017-05-16 06:08:42.993,15
2017-05-16 06:08:42.995,16
2017-05-16 06:08:43.112,9
2017-05-16 06:08:43.539,1
2017-05-16 06:08:43.682,10
2017-05-16 06:08:44.351,11
2017-05-16 06:08:44.643,1
2017-05-16 06:08:44.658,12
2017-05-16 06:08:44.659,13
2017-05-16 06:08:44.719,14
2017-05-16 06:08:45.118,6
2017-05-16 06:08:45.119,6
2017-05-16 06:08:45.120,27
2017-05-16 06:08:45.724,17
2017-05-16 06:08:45.726,1
2017-05-16 06:08:50.147,6
2017-05-16 06:08:50.148,6
2017-05-16 06:08:50.149,6
2017-05-16 06:08:55.537,1
2017-05-16 06:08:55.730,1
2017-05-16 06:08:55.846,18
2017-05-16 06:08:55.847,1093
2017-05-16 06:08:55.848,20
2017-05-16 06:08:55.848,1094
2017-05-16 06:08:55.849,22
2017-05-16 06:08:55.849,1094
2017-05-16 06:08:55.850,22
2017-05-16 06:08:55.881,1093
2017-05-16 06:08:55.935,1
2017-05-16 06:08:56.126,1
2017-05-16 06:08:56.443,1093
2017-05-16 06:08:57.403,1
2017-05-16 06:08:57.665,1
2017-05-16 06:08:57.684,2
2017-05-16 06:08:58.935,1
2017-05-16 06:08:59.220,1
2017-05-16 06:09:00.572,1
2017-05-16 06:09:00.845,1
2017-05-16 06:09:02.112,1
2017-05-16 06:09:02.372,1
2017-05-16 06:09:03.636,1
2017-05-16 06:09:03.901,1
2017-05-16 06:09:05.168,1
2017-05-16 06:09:05.432,1
2017-05-16 06:09:06.689,1
2017-05-16 06:09:06.968,1
2017-05-16 06:09:08.239,1
2017-05-16 06:09:08.670,1
2017-05-16 06:09:09.433,2
2017-05-16 06:09:09.506,2
2017-05-16 06:09:09.620,3
2017-05-16 06:09:09.930,1
2017-05-16 06:09:10.146,4
2017-05-16 06:09:10.147,5
2017-05-16 06:09:10.211,1
2017-05-16 06:09:10.328,6
2017-05-16 06:09:11.487,1
2017-05-16 06:09:11.744,1
2017-05-16 06:09:13.012,1
2017-05-16 06:09:13.273,1
2017-05-16 06:09:14.521,1
2017-05-16 06:09:14.783,1
2017-05-16 06:09:15.409,4
2017-05-16 06:09:15.410,5
2017-05-16 06:09:15.605,6
2017-05-16 06:09:15.669,7
2017-05-16 06:09:15.675,1
2017-05-16 06:09:15.686,2
2017-05-16 06:09:15.696,8
2017-05-16 06:09:15.697,9
2017-05-16 06:09:15.811,3
2017-05-16 06:09:15.813,2
2017-05-16 06:09:15.841,10
2017-05-16 06:09:16.051,1
2017-05-16 06:09:16.315,1
2017-05-16 06:09:20.836,4
2017-05-16 06:09:20.837,5
2017-05-16 06:09:21.021,6
2017-05-16 06:09:22.252,1
2017-05-16 06:09:22.346,1
2017-05-16 06:09:22.359,1
2017-05-16 06:09:22.368,1
2017-05-16 06:09:22.465,1
2017-05-16 06:09:22.583,1
2017-05-16 06:09:22.622,1093
2017-05-16 06:09:22.697,1
2017-05-16 06:09:22.837,8
2017-05-16 06:09:22.857,1
2017-05-16 06:09:23.533,15
2017-05-16 06:09:23.535,16
2017-05-16 06:09:23.657,9
2017-05-16 06:09:24.145,1
2017-05-16 06:09:24.225,10
2017-05-16 06:09:25.250,1
2017-05-16 06:09:26.049,6
2017-05-16 06:09:26.050,6
2017-05-16 06:09:26.051,6
2017-05-16 06:09:26.257,17
2017-05-16 06:09:26.258,1
2017-05-16 06:09:35.698,1
2017-05-16 06:09:35.884,1
2017-05-16 06:09:35.991,18
2017-05-16 06:09:35.992,1095
2017-05-16 06:09:35.992,20
2017-05-16 06:09:35.993,1096
2017-05-16 06:09:35.994,22
2017-05-16 06:09:35.995,1096
2017-05-16 06:09:35.996,22
2017-05-16 06:09:36.029,1095
2017-05-16 06:09:36.130,1
2017-05-16 06:09:36.313,1
2017-05-16 06:09:36.600,1095
2017-05-16 06:09:37.597,1
2017-05-16 06:09:37.835,2
2017-05-16 06:09:37.959,1
2017-05-16 06:09:39.237,1
2017-05-16 06:09:39.504,1
2017-05-16 06:09:40.780,1
2017-05-16 06:09:41.043,1
2017-05-16 06:09:42.210,38
2017-05-16 06:09:42.313,1
2017-05-16 06:09:42.589,1
2017-05-16 06:09:43.861,1
2017-05-16 06:09:44.134,1
2017-05-16 06:09:45.412,1
2017-05-16 06:09:45.677,1
2017-05-16 06:09:46.209,11
2017-05-16 06:09:46.636,12
2017-05-16 06:09:46.637,13
2017-05-16 06:09:46.698,14
2017-05-16 06:09:47.125,1
2017-05-16 06:09:47.381,1
2017-05-16 06:09:48.646,1
2017-05-16 06:09:48.904,1
2017-05-16 06:09:49.455,2
2017-05-16 06:09:49.522,2
2017-05-16 06:09:49.643,3
2017-05-16 06:09:50.137,4
2017-05-16 06:09:50.138,5
2017-05-16 06:09:50.180,1
2017-05-16 06:09:50.315,6
2017-05-16 06:09:50.443,1
2017-05-16 06:09:51.713,1
2017-05-16 06:09:51.971,1
2017-05-16 06:09:53.249,1
2017-05-16 06:09:53.510,1
2017-05-16 06:09:54.804,1
2017-05-16 06:09:55.072,1
2017-05-16 06:09:55.368,4
2017-05-16 06:09:55.369,5
2017-05-16 06:09:55.561,6
2017-05-16 06:09:56.350,1
2017-05-16 06:09:56.616,1
2017-05-16 06:09:57.089,7
2017-05-16 06:09:57.094,1
2017-05-16 06:09:57.106,2
2017-05-16 06:09:57.116,8
2017-05-16 06:09:57.117,9
2017-05-16 06:09:57.230,3
2017-05-16 06:09:57.231,2
2017-05-16 06:09:57.257,10
2017-05-16 06:09:57.890,1
2017-05-16 06:09:58.162,1
2017-05-16 06:10:00.142,4
2017-05-16 06:10:00.143,5
2017-05-16 06:10:00.322,6
2017-05-16 06:10:03.536,1
2017-05-16 06:10:03.548,1
2017-05-16 06:10:03.779,1
2017-05-16 06:10:04.105,1
2017-05-16 06:10:04.417,1
2017-05-16 06:10:04.418,1
2017-05-16 06:10:04.456,1095
2017-05-16 06:10:04.670,8
2017-05-16 06:10:04.695,1
2017-05-16 06:10:04.730,1
2017-05-16 06:10:05.143,4
2017-05-16 06:10:05.145,5
2017-05-16 06:10:05.357,6
2017-05-16 06:10:05.359,15
2017-05-16 06:10:05.361,16
2017-05-16 06:10:05.470,9
2017-05-16 06:10:05.899,1
2017-05-16 06:10:05.950,10
2017-05-16 06:10:07.000,1
2017-05-16 06:10:07.972,17
2017-05-16 06:10:07.973,1
2017-05-16 06:10:10.115,6
2017-05-16 06:10:10.117,6
2017-05-16 06:10:10.118,27
2017-05-16 06:10:15.145,6
2017-05-16 06:10:15.146,6
2017-05-16 06:10:15.147,6
2017-05-16 06:10:17.611,1
2017-05-16 06:10:17.786,1
2017-05-16 06:10:17.941,18
2017-05-16 06:10:17.942,1097
2017-05-16 06:10:17.943,20
2017-05-16 06:10:17.944,1098
2017-05-16 06:10:17.945,22
2017-05-16 06:10:17.946,1098
2017-05-16 06:10:17.947,22
2017-05-16 06:10:17.983,1097
2017-05-16 06:10:18.099,1
2017-05-16 06:10:18.309,1
2017-05-16 06:10:18.555,1097
2017-05-16 06:10:19.609,1
2017-05-16 06:10:19.697,2
2017-05-16 06:10:19.878,1
2017-05-16 06:10:21.151,1
2017-05-16 06:10:21.406,1
2017-05-16 06:10:22.668,1
2017-05-16 06:10:22.929,1
2017-05-16 06:10:24.196,1
2017-05-16 06:10:24.458,1
2017-05-16 06:10:25.728,1
2017-05-16 06:10:25.985,1
2017-05-16 06:10:27.256,1
2017-05-16 06:10:27.501,1
2017-05-16 06:10:28.778,1
2017-05-16 06:10:29.061,1
2017-05-16 06:10:30.174,4
2017-05-16 06:10:30.175,5
2017-05-16 06:10:30.336,1
2017-05-16 06:10:30.365,6
2017-05-16 06:10:30.596,1
2017-05-16 06:10:31.908,2
2017-05-16 06:10:31.978,2
2017-05-16 06:10:32.033,1
2017-05-16 06:10:32.102,3
2017-05-16 06:10:32.302,1
2017-05-16 06:10:33.569,1
2017-05-16 06:10:33.834,1
2017-05-16 06:10:35.113,1
2017-05-16 06:10:35.357,1
2017-05-16 06:10:35.419,4
2017-05-16 06:10:35.421,5
2017-05-16 06:10:35.599,6
2017-05-16 06:10:36.641,1
2017-05-16 06:10:36.910,1
2017-05-16 06:10:38.177,1
2017-05-16 06:10:38.456,1
2017-05-16 06:10:38.593,7
2017-05-16 06:10:38.597,1
2017-05-16 06:10:38.605,2
2017-05-16 06:10:38.614,8
2017-05-16 06:10:38.614,9
2017-05-16 06:10:38.713,3
2017-05-16 06:10:38.714,2
2017-05-16 06:10:38.741,10
2017-05-16 06:10:39.739,1
2017-05-16 06:10:39.993,1
2017-05-16 06:10:40.652,4
2017-05-16 06:10:40.653,5
2017-05-16 06:10:40.829,6
2017-05-16 06:10:45.034,1
2017-05-16 06:10:45.345,1
2017-05-16 06:10:45.761,1
2017-05-16 06:10:45.774,1
2017-05-16 06:10:45.868,1
2017-05-16 06:10:45.878,4
2017-05-16 06:10:45.879,5
2017-05-16 06:10:45.882,1
2017-05-16 06:10:45.895,1
2017-05-16 06:10:45.907,1
2017-05-16 06:10:46.062,6
2017-05-16 06:10:46.150,1
2017-05-16 06:10:46.266,1
2017-05-16 06:10:46.307,1097
2017-05-16 06:10:46.489,1
2017-05-16 06:10:46.523,8
2017-05-16 06:10:46.641,1
2017-05-16 06:10:47.193,15
2017-05-16 06:10:47.195,16
2017-05-16 06:10:47.308,9
2017-05-16 06:10:47.753,10
2017-05-16 06:10:47.839,1
2017-05-16 06:10:48.363,11
2017-05-16 06:10:48.681,12
2017-05-16 06:10:48.682,13
2017-05-16 06:10:48.744,14
2017-05-16 06:10:48.942,1
2017-05-16 06:10:49.781,17
2017-05-16 06:10:49.782,1
2017-05-16 06:10:50.113,6
2017-05-16 06:10:50.114,6
2017-05-16 06:10:50.114,27
2017-05-16 06:10:55.141,6
2017-05-16 06:10:55.142,6
2017-05-16 06:10:55.143,6
2017-05-16 06:10:59.447,1
2017-05-16 06:10:59.641,1
2017-05-16 06:10:59.752,18
2017-05-16 06:10:59.753,1099
2017-05-16 06:10:59.754,20
2017-05-16 06:10:59.755,1100
2017-05-16 06:10:59.756,22
2017-05-16 06:10:59.757,1100
2017-05-16 06:10:59.757,22
2017-05-16 06:10:59.794,1099
2017-05-16 06:10:59.829,1
2017-05-16 06:11:00.029,1
2017-05-16 06:11:00.368,1099
2017-05-16 06:11:01.297,1
2017-05-16 06:11:01.547,2
2017-05-16 06:11:01.559,1
2017-05-16 06:11:02.849,1
2017-05-16 06:11:03.138,1
2017-05-16 06:11:04.415,1
2017-05-16 06:11:04.689,1
2017-05-16 06:11:05.958,1
2017-05-16 06:11:06.211,1
2017-05-16 06:11:07.481,1
2017-05-16 06:11:07.748,1
2017-05-16 06:11:09.018,1
2017-05-16 06:11:09.295,1
2017-05-16 06:11:10.153,4
2017-05-16 06:11:10.153,5
2017-05-16 06:11:10.260,6
2017-05-16 06:11:10.562,1
2017-05-16 06:11:11.014,1
2017-05-16 06:11:12.285,1
2017-05-16 06:11:12.533,1
2017-05-16 06:11:12.984,2
2017-05-16 06:11:13.048,2
2017-05-16 06:11:13.178,3
2017-05-16 06:11:13.810,1
2017-05-16 06:11:14.077,1
2017-05-16 06:11:15.311,4
2017-05-16 06:11:15.313,5
2017-05-16 06:11:15.341,1
2017-05-16 06:11:15.491,6
2017-05-16 06:11:15.598,1
2017-05-16 06:11:16.870,1
2017-05-16 06:11:17.147,1
2017-05-16 06:11:18.424,1
2017-05-16 06:11:18.802,1
2017-05-16 06:11:19.681,7
2017-05-16 06:11:19.687,1
2017-05-16 06:11:19.698,2
2017-05-16 06:11:19.708,8
2017-05-16 06:11:19.709,9
2017-05-16 06:11:19.819,3
2017-05-16 06:11:19.820,2
2017-05-16 06:11:19.942,3
2017-05-16 06:11:19.959,10
2017-05-16 06:11:20.080,1
2017-05-16 06:11:20.142,4
2017-05-16 06:11:20.143,5
2017-05-16 06:11:20.321,6
2017-05-16 06:11:20.341,1
2017-05-16 06:11:21.601,1
2017-05-16 06:11:21.853,1
2017-05-16 06:11:25.646,4
2017-05-16 06:11:25.647,5
2017-05-16 06:11:25.840,6
2017-05-16 06:11:26.021,1
2017-05-16 06:11:26.327,1
2017-05-16 06:11:26.574,1
2017-05-16 06:11:26.816,1
2017-05-16 06:11:26.830,1
2017-05-16 06:11:27.098,1
2017-05-16 06:11:27.191,1
2017-05-16 06:11:27.438,1
2017-05-16 06:11:27.751,1
2017-05-16 06:11:27.766,1
2017-05-16 06:11:27.783,1
2017-05-16 06:11:27.796,1
2017-05-16 06:11:27.813,1
2017-05-16 06:11:28.049,1
2017-05-16 06:11:28.064,1
2017-05-16 06:11:28.076,1
2017-05-16 06:11:28.087,1
2017-05-16 06:11:28.113,1
2017-05-16 06:11:28.152,1099
2017-05-16 06:11:28.326,1
2017-05-16 06:11:28.370,8
2017-05-16 06:11:28.397,1
2017-05-16 06:11:29.040,15
2017-05-16 06:11:29.042,16
2017-05-16 06:11:29.171,9
2017-05-16 06:11:29.614,10
2017-05-16 06:11:29.619,1
2017-05-16 06:11:30.117,6
2017-05-16 06:11:30.118,6
2017-05-16 06:11:30.119,27
2017-05-16 06:11:30.720,1
2017-05-16 06:11:31.647,17
2017-05-16 06:11:31.649,1
2017-05-16 06:11:35.145,6
2017-05-16 06:11:35.146,6
2017-05-16 06:11:35.147,6
2017-05-16 06:11:41.275,1
2017-05-16 06:11:41.471,1
2017-05-16 06:11:41.574,18
2017-05-16 06:11:41.575,1101
2017-05-16 06:11:41.576,20
2017-05-16 06:11:41.577,1102
2017-05-16 06:11:41.578,22
2017-05-16 06:11:41.579,1102
2017-05-16 06:11:41.580,22
2017-05-16 06:11:41.605,1101
2017-05-16 06:11:41.661,1
2017-05-16 06:11:41.843,1
2017-05-16 06:11:42.190,1101
2017-05-16 06:11:43.133,1
2017-05-16 06:11:43.402,1
2017-05-16 06:11:43.521,2
2017-05-16 06:11:44.656,1
2017-05-16 06:11:44.929,1
2017-05-16 06:11:46.198,1
2017-05-16 06:11:46.470,1
2017-05-16 06:11:47.217,38
2017-05-16 06:11:47.749,1
2017-05-16 06:11:48.018,1
2017-05-16 06:11:48.176,11
2017-05-16 06:11:48.501,12
2017-05-16 06:11:48.502,13
2017-05-16 06:11:48.561,14
2017-05-16 06:11:49.283,1
2017-05-16 06:11:49.552,1
2017-05-16 06:11:50.817,1
2017-05-16 06:11:51.118,1
2017-05-16 06:11:52.388,1
2017-05-16 06:11:52.658,1
2017-05-16 06:11:53.940,1
2017-05-16 06:11:54.210,1
2017-05-16 06:11:55.196,4
2017-05-16 06:11:55.197,5
2017-05-16 06:11:55.349,2
2017-05-16 06:11:55.373,6
2017-05-16 06:11:55.432,2
2017-05-16 06:11:55.496,1
2017-05-16 06:11:55.553,3
2017-05-16 06:11:56.026,1
2017-05-16 06:11:57.284,1
2017-05-16 06:11:57.551,1
2017-05-16 06:11:58.818,1
2017-05-16 06:11:59.082,1
2017-05-16 06:12:00.164,4
2017-05-16 06:12:00.165,5
2017-05-16 06:12:00.350,6
2017-05-16 06:12:00.371,1
2017-05-16 06:12:00.635,1
2017-05-16 06:12:01.889,1
2017-05-16 06:12:02.165,1
2017-05-16 06:12:03.077,7
2017-05-16 06:12:03.082,1
2017-05-16 06:12:03.095,2
2017-05-16 06:12:03.102,8
2017-05-16 06:12:03.102,9
2017-05-16 06:12:03.220,3
2017-05-16 06:12:03.221,2
2017-05-16 06:12:03.238,10
2017-05-16 06:12:03.440,1
2017-05-16 06:12:03.714,1
2017-05-16 06:12:05.407,4
2017-05-16 06:12:05.408,5
2017-05-16 06:12:05.581,6
2017-05-16 06:12:09.310,1
2017-05-16 06:12:09.620,1
2017-05-16 06:12:09.630,1
2017-05-16 06:12:09.642,1
2017-05-16 06:12:09.966,1
2017-05-16 06:12:09.977,1
2017-05-16 06:12:10.015,1101
2017-05-16 06:12:10.147,4
2017-05-16 06:12:10.149,5
2017-05-16 06:12:10.231,8
2017-05-16 06:12:10.239,1
2017-05-16 06:12:10.302,1
2017-05-16 06:12:10.325,6
2017-05-16 06:12:10.855,15
2017-05-16 06:12:10.857,16
2017-05-16 06:12:10.975,9
2017-05-16 06:12:11.428,10
2017-05-16 06:12:11.502,1
2017-05-16 06:12:12.600,1
2017-05-16 06:12:13.461,17
2017-05-16 06:12:13.462,1
2017-05-16 06:12:15.352,6
2017-05-16 06:12:15.353,6
2017-05-16 06:12:15.354,6
2017-05-16 06:12:23.162,1
2017-05-16 06:12:23.341,1
2017-05-16 06:12:23.445,18
2017-05-16 06:12:23.446,1103
2017-05-16 06:12:23.447,20
2017-05-16 06:12:23.448,1104
2017-05-16 06:12:23.448,22
2017-05-16 06:12:23.449,1104
2017-05-16 06:12:23.449,22
2017-05-16 06:12:23.481,1103
2017-05-16 06:12:23.520,1
2017-05-16 06:12:23.714,1
2017-05-16 06:12:24.044,1103
2017-05-16 06:12:25.000,1
2017-05-16 06:12:25.228,2
2017-05-16 06:12:25.265,1
2017-05-16 06:12:26.540,1
2017-05-16 06:12:26.810,1
2017-05-16 06:12:28.083,1
2017-05-16 06:12:28.350,1
2017-05-16 06:12:29.618,1
2017-05-16 06:12:29.870,1
2017-05-16 06:12:31.157,1
2017-05-16 06:12:31.525,1
2017-05-16 06:12:32.807,1
2017-05-16 06:12:33.094,1
2017-05-16 06:12:34.392,1
2017-05-16 06:12:34.654,1
2017-05-16 06:12:35.221,4
2017-05-16 06:12:35.222,5
2017-05-16 06:12:35.407,6
2017-05-16 06:12:35.929,1
2017-05-16 06:12:36.194,1
2017-05-16 06:12:37.021,2
2017-05-16 06:12:37.085,2
2017-05-16 06:12:37.205,3
2017-05-16 06:12:37.458,1
2017-05-16 06:12:37.726,1
2017-05-16 06:12:39.190,1
2017-05-16 06:12:39.455,1
2017-05-16 06:12:40.466,4
2017-05-16 06:12:40.466,5
2017-05-16 06:12:40.654,6
2017-05-16 06:12:40.722,1
2017-05-16 06:12:40.995,1
2017-05-16 06:12:42.267,1
2017-05-16 06:12:42.546,1
2017-05-16 06:12:43.813,1
2017-05-16 06:12:44.069,1
2017-05-16 06:12:44.450,7
2017-05-16 06:12:44.455,1
2017-05-16 06:12:44.466,2
2017-05-16 06:12:44.477,8
2017-05-16 06:12:44.478,9
2017-05-16 06:12:44.590,3
2017-05-16 06:12:44.591,2
2017-05-16 06:12:44.628,10
2017-05-16 06:12:45.340,1
2017-05-16 06:12:45.603,1
2017-05-16 06:12:45.708,4
2017-05-16 06:12:45.709,5
2017-05-16 06:12:45.884,6
2017-05-16 06:12:50.362,11
2017-05-16 06:12:50.890,12
2017-05-16 06:12:50.890,13
2017-05-16 06:12:50.944,14
2017-05-16 06:12:50.968,1
2017-05-16 06:12:50.989,4
2017-05-16 06:12:50.990,5
2017-05-16 06:12:51.162,6
2017-05-16 06:12:51.286,1
2017-05-16 06:12:51.589,1
2017-05-16 06:12:51.605,1
2017-05-16 06:12:51.881,1
2017-05-16 06:12:51.920,1103
2017-05-16 06:12:51.942,1
2017-05-16 06:12:52.137,8
2017-05-16 06:12:52.154,1
2017-05-16 06:12:52.830,15
2017-05-16 06:12:52.831,16
2017-05-16 06:12:52.947,9
2017-05-16 06:12:53.346,1
2017-05-16 06:12:53.562,10
2017-05-16 06:12:54.450,1
2017-05-16 06:12:55.589,17
2017-05-16 06:12:55.591,1
2017-05-16 06:12:56.191,6
2017-05-16 06:12:56.192,6
2017-05-16 06:12:56.194,6
2017-05-16 06:13:04.942,1
2017-05-16 06:13:05.138,1
2017-05-16 06:13:05.242,18
2017-05-16 06:13:05.243,1105
2017-05-16 06:13:05.244,20
2017-05-16 06:13:05.245,1106
2017-05-16 06:13:05.245,22
2017-05-16 06:13:05.246,1106
2017-05-16 06:13:05.246,22
2017-05-16 06:13:05.282,1105
2017-05-16 06:13:05.333,1
2017-05-16 06:13:05.514,1
2017-05-16 06:13:05.974,1105
2017-05-16 06:13:06.795,1
2017-05-16 06:13:07.074,1
2017-05-16 06:13:07.135,2
2017-05-16 06:13:08.348,1
2017-05-16 06:13:08.720,1
2017-05-16 06:13:09.998,1
2017-05-16 06:13:10.258,1
2017-05-16 06:13:11.529,1
2017-05-16 06:13:11.795,1
2017-05-16 06:13:13.080,1
2017-05-16 06:13:13.340,1
2017-05-16 06:13:14.609,1
2017-05-16 06:13:14.882,1
2017-05-16 06:13:16.148,1
2017-05-16 06:13:16.425,1
2017-05-16 06:13:17.706,1
2017-05-16 06:13:17.950,1
2017-05-16 06:13:18.729,2
2017-05-16 06:13:18.796,2
2017-05-16 06:13:18.917,3
2017-05-16 06:13:19.221,1
2017-05-16 06:13:19.495,1
2017-05-16 06:13:20.145,4
2017-05-16 06:13:20.147,5
2017-05-16 06:13:20.344,6
2017-05-16 06:13:20.770,1
2017-05-16 06:13:21.029,1
2017-05-16 06:13:22.310,1
2017-05-16 06:13:22.560,1
2017-05-16 06:13:23.993,1
2017-05-16 06:13:24.262,1
2017-05-16 06:13:25.177,4
2017-05-16 06:13:25.178,5
2017-05-16 06:13:25.373,6
2017-05-16 06:13:25.525,1
2017-05-16 06:13:25.809,1
2017-05-16 06:13:25.811,7
2017-05-16 06:13:25.816,1
2017-05-16 06:13:25.827,2
2017-05-16 06:13:25.837,8
2017-05-16 06:13:25.837,9
2017-05-16 06:13:25.950,3
2017-05-16 06:13:25.951,2
2017-05-16 06:13:25.973,10
2017-05-16 06:13:27.100,1
2017-05-16 06:13:27.363,1
2017-05-16 06:13:30.143,4
2017-05-16 06:13:30.144,5
2017-05-16 06:13:30.319,6
2017-05-16 06:13:32.271,1
2017-05-16 06:13:32.649,1
2017-05-16 06:13:32.976,1
2017-05-16 06:13:33.385,1
2017-05-16 06:13:33.630,1
2017-05-16 06:13:33.668,1105
2017-05-16 06:13:33.708,1
2017-05-16 06:13:33.888,8
2017-05-16 06:13:33.906,1
2017-05-16 06:13:34.577,15
2017-05-16 06:13:34.579,16
2017-05-16 06:13:34.801,9
2017-05-16 06:13:35.188,1
2017-05-16 06:13:35.259,10
2017-05-16 06:13:35.369,4
2017-05-16 06:13:35.370,5
2017-05-16 06:13:35.479,6
2017-05-16 06:13:36.291,1
2017-05-16 06:13:37.286,17
2017-05-16 06:13:37.290,1
2017-05-16 06:13:40.510,6
2017-05-16 06:13:40.511,6
2017-05-16 06:13:40.513,6
2017-05-16 06:13:46.811,1
2017-05-16 06:13:47.117,1
2017-05-16 06:13:47.123,18
2017-05-16 06:13:47.124,1107
2017-05-16 06:13:47.125,20
2017-05-16 06:13:47.126,1108
2017-05-16 06:13:47.127,22
2017-05-16 06:13:47.128,1108
2017-05-16 06:13:47.128,22
2017-05-16 06:13:47.162,1107
2017-05-16 06:13:47.256,23
2017-05-16 06:13:47.309,1
2017-05-16 06:13:47.512,1
2017-05-16 06:13:47.732,1107
2017-05-16 06:13:48.792,1
2017-05-16 06:13:49.051,2
2017-05-16 06:13:49.072,1
2017-05-16 06:13:50.354,1
2017-05-16 06:13:50.624,1
2017-05-16 06:13:51.184,11
2017-05-16 06:13:51.486,12
2017-05-16 06:13:51.487,13
2017-05-16 06:13:51.542,14
2017-05-16 06:13:51.894,1
2017-05-16 06:13:52.165,1
2017-05-16 06:13:53.455,1
2017-05-16 06:13:53.710,1
2017-05-16 06:13:54.995,1
2017-05-16 06:13:55.275,1
2017-05-16 06:13:56.537,1
2017-05-16 06:13:56.787,1
2017-05-16 06:13:58.040,1
2017-05-16 06:13:58.293,1
2017-05-16 06:13:59.562,1
2017-05-16 06:13:59.844,1
2017-05-16 06:14:00.202,4
2017-05-16 06:14:00.203,5
2017-05-16 06:14:00.389,6
2017-05-16 06:14:00.896,2
2017-05-16 06:14:00.953,2
2017-05-16 06:14:01.081,3
2017-05-16 06:14:01.140,1
2017-05-16 06:14:01.399,1
2017-05-16 06:14:02.658,1
2017-05-16 06:14:02.939,1
2017-05-16 06:14:04.206,1
2017-05-16 06:14:04.570,1
2017-05-16 06:14:05.141,4
2017-05-16 06:14:05.142,5
2017-05-16 06:14:05.332,6
2017-05-16 06:14:05.842,1
2017-05-16 06:14:06.105,1
2017-05-16 06:14:07.074,7
2017-05-16 06:14:07.081,1
2017-05-16 06:14:07.092,2
2017-05-16 06:14:07.099,8
2017-05-16 06:14:07.101,9
2017-05-16 06:14:07.216,3
2017-05-16 06:14:07.217,2
2017-05-16 06:14:07.239,10
2017-05-16 06:14:07.568,1
2017-05-16 06:14:07.834,1
2017-05-16 06:14:09.102,1
2017-05-16 06:14:09.369,1
2017-05-16 06:14:10.140,4
2017-05-16 06:14:10.141,5
2017-05-16 06:14:10.319,6
2017-05-16 06:14:13.320,1
2017-05-16 06:14:13.405,1
2017-05-16 06:14:13.637,1
2017-05-16 06:14:13.649,1
2017-05-16 06:14:13.888,1
2017-05-16 06:14:13.987,1
2017-05-16 06:14:13.999,1
2017-05-16 06:14:14.253,1
2017-05-16 06:14:14.270,1
2017-05-16 06:14:14.504,1
2017-05-16 06:14:14.515,1
2017-05-16 06:14:14.607,1
2017-05-16 06:14:14.954,1
2017-05-16 06:14:15.197,1
2017-05-16 06:14:15.212,1
2017-05-16 06:14:15.224,1
2017-05-16 06:14:15.378,4
2017-05-16 06:14:15.379,5
2017-05-16 06:14:15.540,1
2017-05-16 06:14:15.550,6
2017-05-16 06:14:15.638,1
2017-05-16 06:14:15.643,1
2017-05-16 06:14:15.676,1107
2017-05-16 06:14:15.892,8
2017-05-16 06:14:15.897,1
2017-05-16 06:14:15.918,1
2017-05-16 06:14:16.606,15
2017-05-16 06:14:16.608,16
2017-05-16 06:14:16.724,9
2017-05-16 06:14:17.127,1
2017-05-16 06:14:17.203,10
2017-05-16 06:14:18.227,1
2017-05-16 06:14:19.236,17
2017-05-16 06:14:19.238,1
2017-05-16 06:14:20.346,6
2017-05-16 06:14:20.346,6
2017-05-16 06:14:20.347,27
2017-05-16 06:14:25.115,6
2017-05-16 06:14:25.117,6
2017-05-16 06:14:25.118,6
2017-05-16 06:14:28.730,1
2017-05-16 06:14:28.928,1
2017-05-16 06:14:29.075,18
2017-05-16 06:14:29.076,1109
2017-05-16 06:14:29.077,20
2017-05-16 06:14:29.077,1110
2017-05-16 06:14:29.078,22
2017-05-16 06:14:29.078,1110
2017-05-16 06:14:29.078,22
2017-05-16 06:14:29.112,1109
2017-05-16 06:14:29.140,1
2017-05-16 06:14:29.321,1
2017-05-16 06:14:29.682,1109
2017-05-16 06:14:30.589,1
2017-05-16 06:14:30.865,1
2017-05-16 06:14:30.889,2
2017-05-16 06:14:32.128,1
2017-05-16 06:14:32.391,1
2017-05-16 06:14:33.664,1
2017-05-16 06:14:33.952,1
2017-05-16 06:14:35.231,1
2017-05-16 06:14:35.494,1
2017-05-16 06:14:36.755,1
2017-05-16 06:14:37.016,1
2017-05-16 06:14:38.277,1
2017-05-16 06:14:38.538,1
2017-05-16 06:14:39.902,1
2017-05-16 06:14:40.150,4
2017-05-16 06:14:40.151,5
2017-05-16 06:14:40.162,1
2017-05-16 06:14:40.334,6
2017-05-16 06:14:41.437,1
2017-05-16 06:14:41.762,1
2017-05-16 06:14:42.580,2
2017-05-16 06:14:42.646,2
2017-05-16 06:14:42.765,3
2017-05-16 06:14:43.034,1
2017-05-16 06:14:43.318,1
2017-05-16 06:14:44.592,1
2017-05-16 06:14:44.874,1
2017-05-16 06:14:45.383,4
2017-05-16 06:14:45.385,5
2017-05-16 06:14:45.572,6
2017-05-16 06:14:46.151,1
2017-05-16 06:14:46.587,1
2017-05-16 06:14:47.857,1
2017-05-16 06:14:48.128,1
2017-05-16 06:14:48.415,7
